_id,company,job_location,job_title,post_date,salary,summary
a7d8d1610d2cb712,Thales Group,Vélizy-Villacoublay (78),Data analyst confirmé(e) (H/F),Postedil y a 30+ jours,,Vous êtes capable d’animer des ateliers avec des utilisateurs pour recueillir leurs besoins puis leur présenter votre travail en mode agile.
301c08bb7bfc8332,TASTE,Issy-les-Moulineaux (92),Data Quality Analyst F/H,Postedil y a 24 jours,,Le groupe en pleine transformation digitale a démarré cette nouvelle dynamique avec la création d’un data office et d’une data factory. 50 - 55 k€ brut annuel.
d6340f4f2e774710,Ornikar,Télétravail in 75019 Paris 19e,Product Data Analyst - Remote Friendly (H/F),Postedil y a 28 jours,,"L’équipe data chez Ornikar existe depuis presque 3 ans et est composée de 12 personnes (Data Analysts, Data Engineers, Machine Learning Engineers)."
ea5b8bfc8aee0b1b,Insitoo,Lille (59),DATA ANALYST SAS VIYA H/F,Postedil y a 24 jours,,"Actuellement, afin de répondre aux besoins de nos clients, nous recherchons un DATA ANALYST SAS VIYA H/F à Lille et périphérie."
0fdfc566e47c3724,Consept,Nantes (44),Data Analyst (F/H),Postedil y a 30+ jours,35 000 € - 40 000 € par an,"De formation supérieure en Ingénierie informatique (Bac+4 / Cursus d’Ingénieur), vous avez acquis des expériences significatives notamment en Data Analyse et/ou…"
cc8c1b961fd614ae,ZHOR TECH,Nancy (54),INGENIEUR(E) DATA SCIENTIST/ANALYST - NANCY F/H,Postedil y a 17 jours,,"Mettre en place de nouvelles méthodes d’analyse de données et de data science,. Intégrer et améliorer les chaines de traitement de données afin de répondre aux…"
6d19c42dcd9bf112,ERGALIS BANQUE/ASSURANCE,75010 Paris 10e,Data Analyst H/F,Postedil y a 30+ jours,35 000 € - 40 000 € par an,"D'utiliser les données sur le périmètre Vie et IARD du système d’information de notre client; D'élaborer et produire les statistiques commerciales et autres…"
a9ed03bad0ba6dd7,ALLEGIS GROUP,Télétravail in Paris (75),TRES URGENT - DATA ANALYST - 6 MOIS RECONDUCTIBLES - TELETRA...,Postedil y a 30+ jours,400 € - 550 € par jour,"TEKsystems recherche un DATA ANALYST - pour l'un de ses clients basé à TELETRAVAIL / PARIS pour une mission de 3 MOIS RECONDUCTIBLES. Vous serez en charge;…"
a5c9e2e012ebb7c4,Office National des Forêts,94700 Maisons-Alfort,nouveauAnalyste de données - H/F,Postedil y a 3 jours,,"Vous serez intégré(e) dans un service composé d'un chef de département et 11 collaborateurs. Veillez à bien appréhender les données métiers pour produire des…"
3516064b61046f33,FNAC,Télétravail in Massy (91),Stagiaire Analyste de données Flux SAV et Omnicanal Magasin...,Postedil y a 12 jours,,"Vous savez prendre du recul sur la pertinence des datas produites ; Etudiant en BAC + 3, école du digitale/licence/IUT/BTS orienté data ;"
907a2425b078037e,PREVOIR VIE GROUPE PREVOIR,Paris 9e (75),Analyste DATA F/H,Postedil y a 10 jours,,"Aujourd'hui, pour participer au projet de mise sous gouvernance des données, nous recherchons un Analyste DATA (H/F)."
c553dcbe8f8dc939,Boulanger,59810 Lesquin,Data Analyste / Géomarketing (H/F),Postedil y a 30+ jours,,"La data est l’un des piliers de notre plan de transformation sur les prochaines années. Au sein de la Direction Data, vous êtes le référent et expert en…"
7fc4bc7c2bbb132d,INFOGENE NORD,Hybrid remote in Lille (59),Data Analyst F/H,Postedil y a 30+ jours,,"Accompagnement des data-scientists et data-engineers. Afin de renforcer notre équipe client, nous recherchons un data analyst (F/H)."
8f76071dd0c89c1d,CHRONOPOST,Paris (75),Data Analyst H/F,Postedil y a 30+ jours,,"Vous êtes titulaire d’un diplôme d’études supérieures (Bac+5) ou d’ingénieur dans le domaine des data sciences (statistiques, big data…) et justifiez d’au moins…"
d3b48e24c30b7647,Qualtrics,Paris (75),Data Analyst- Revenue Operations,Postedil y a 30+ jours,,Familiarity with data warehousing architecture and processes is beneficial. Evaluate gaps in coverage models and provide data to support strategic direction.
3ad2eacbf4a6dbf6,ADEO Services,59790 Ronchin,Stage Business Analyst (analyste de la performance/data)...,Postedil y a 30+ jours,,"Notre rôle est celui d’être une plateforme entre les habitants et le monde industriel. Nous travaillons avec les meilleurs fournisseurs mondiaux, en maîtrise de…"
4cbef7413de385db,LMWR,Nantes (44),Data marketing analyst créatif(ve),Postedil y a 30+ jours,,Réfléchir avec les équipes conseil et les différents pôles d’expertise de l’agence aux meilleures solutions pour collecter et exploiter la data au service de…
29bf793cee92f111,EVA Group,31000 Toulouse+ 1 lieu,DATA ANALYST - Confirmé(e) (H/F),Postedil y a 30+ jours,30 000 € - 60 000 € par an,"Labellisé HappyAtWork©, EVA Group compte aujourd’hui plus de 250 collaborateurs et est implanté sur les 4 continents à travers 10 bureaux."
8d43e1d48905b790,LSA Courtage,Rueil-Malmaison (92),Data Analyst H/F Marketing,Postedil y a 30+ jours,30 000 € par an,"Le groupe LSA est un groupe de sociétés de courtage d’assurance dont la plus importante, LSA Courtage, a été créée en 1970. Type d'emploi : Temps plein, CDI."
9af3211a7e749645,Luko,Télétravail in 75010 Paris 10e,Pricing Data Analyst,Postedil y a 30+ jours,,"As a Pricing data analyst, your job is to monitor that our prices evolutions are correctly implemented for all events (New business, amends, renewals ...), and…"
b577af6ae726bcb5,Keyrecrut,Courbevoie (92),nouveauData Analyst H/F (DATA001),Postedil y a 6 jours,,"La maîtrise d’autres langage ou techno sur la data, comme Python / R, et la connaissance d’un outil de DataVisualisation seraient des plus appréciables."
08432b0d398119bf,ALTECA,Hybrid remote in Lille (59),Data Analyst - Lille F/H,Postedil y a 17 jours,,"Comprendre les enjeux du client et challenger les demandes métiers,. Exploiter les informations recueillies pour faciliter les prises de décisions du client/des…"
30340729750b130d,Le Groupe La Poste,Paris (75),Chef de projet Data,Postedil y a 30+ jours,,"Il/elle porte notamment la relation avec les directions SI internes ou prestataires SI, en charge de la réalisation des projets data."
33fd62531c70bed8,CNAV,Paris (75),ANALYSTE FONCTIONNEL DATA NOMENCLATURE (PARIS),Postedil y a 30+ jours,40 000 € - 60 000 € par an,"Contribuer aux phases amont (expression des besoins, étude d’opportunité, note de lancement et cahier des charges) et apporter les éléments nécessaires à l…"
e7de6ee93bcdbe6d,OpenClassrooms Jobs,Télétravail in 75019 Paris 19e,Data Analyst Apprenticeship H/F/X,Postedil y a 30+ jours,,"You will report to a Data Analyst, being part of a team of 4 data analysts and 1 web analyst. Work on data flows and data engineering tasks (ETL)."
f1ca6dd53e55f5af,Data Recrutement,Hybrid remote in Paris (75)+ 1 lieu,Data Analyst,Postedil y a 30+ jours,45 000 € - 60 000 € par an,"Fonction Data analyst sql r tableau. Taille entreprise de 21 à 50. Lead manager responsable a court terme. Analyser, qualifier le besoin et les problématiques «…"
08823ed239f3c83b,Prévoir,75009 Paris 9e,Analyste DATA,Postedil y a 20 jours,,"Contribuer aux travaux d'animation, de communication et de formation autour de la Data. Participer aux différentes étapes de mise en oeuvre de la stratégie de…"
bc84c262e00445d9,Kering SA,Paris (75),KERING CRM Data Analyst,Postedil y a 30+ jours,,Explore client’s data and identify actionable insights. Capacity to design appropriate dashboard data model is a great plus.
e68d387267e10c07,FAB GROUP,Montigny-le-Bretonneux (78),nouveauData Analyst Sénior F/H,Postedil y a 2 jours,,"Former et conseiller les utilisateurs dans l'appropriation des outils de l'informationnel ; Accompagner les utilisateurs techniques dans l'exploitation des…"
7b2dafb4acaf335e,Data Recrutement,Paris (75),Data analyst l MarTech AdTech l Paris l 35-45k€,Postedil y a 30+ jours,35 000 € - 45 000 € par an,Fonction Web data analyst analytics tag. Fonction Data analyst sql r tableau. Processus de recrutement: 1 entretien de screening - 1 test technique puis…
f146d9968e9f8278,DSI CONSULTING,Paris 1er (75),DATA ANALYST F/H,Postedil y a 17 jours,,40 - 46 k€ brut annuel. Création de base de données et stockage (MySQL). Automatisation des extractions et la génération des reporting et l’envoi.
df221815422f739a,Datavalue Consulting,Montrouge (92),Data Analyst F/H,Postedil y a 21 jours,,"De formation supérieure en informatique décisionnelle ou statistique, vous avez une première expérience probante en data science / data analyse en environnement…"
a27af57c5303dc28,D.R.A. TECHNOLOGIES,Vourles (69),Ingénieur Data Scientist/Data analyst F/H,Postedil y a 26 jours,,"Avec ses 50 années d'experience et un solide savoir-faire, l'entreprise est leader mondial sur le marché. Un portefeuille de 50 brevets."
5e259d016bc5f07f,everBe,Bordeaux (33),Analyst - Data Migration - Workday,Postedil y a 30+ jours,,"The Workday data analyst manage and/or execute all project and support tasks related to data conversion, migration and analysis."
0b64a742eee98800,Novaquark,75003 Paris,Gameplay Data Analyst,Postedil y a 25 jours,,"Expertise in quantitative analysis roles (data modeling, data visualization, statistics, predictive modeling...). Create ad-hoc studies and dashboards."
6f77e5fd4ec58033,STHREE SAS pour COMPUTER FUTURES,Lille (59),nouveauData Analyst Senior / Freelance,Postedil y a 3 jours,,"Vision 360 des outils BI - Accompagne les équipes performance à l'intégration des indicateurs de la BSC et la production des reportings institutionnels afin d…"
04aa761dcdbd09be,Dashlane,Télétravail in Paris (75),Senior Data Analyst - Product (Remote Eligible - France),Postedil y a 30+ jours,,"Partner with our product teams to ensure decisions are grounded in reality, tackling challenges where product data and broader business data intersect."
5f676553b7236ce7,ASWO International Services France,95000 Neuville-sur-Oise,Data Analyst H/F,Postedil y a 30+ jours,,"Analyses de rapports et de visualisations à l'aide d'outils de l'intégration des données et BI. De formation en statistiques ou informatique de gestion."
06f60df231244b8f,DELANE SI,Rueil-Malmaison (92),nouveauConsultant.e Data Analyst F/H,Postedil y a 3 jours,,"Pour accompagner le développement de notre client Grand Compte, nous recherchons un/une Consultant.e Data Analyst. Connaitre le logiciel WAMP est un plus."
632320c78f0ab796,Inetum Capital Market,Paris (75),Data Analyst,Postedil y a 30+ jours,45 000 € - 60 000 € par an,"Industrialiser et déployer des contrôles contrôle IAM basé sur de la data analysis (Python, PowerBI) en utilisant lorsque c’est nécessaire des algorithmes…"
2194d7ee3ccf6dff,Groupe Europa,75019 Paris 19e,DATA ANALYST,Postedil y a 30+ jours,30 € par heure,Bac+5 validé avec expérience data analyst/contrôle gestion/compensation.
3076fffe774b058e,Lobster Communication,Télétravail in Paris (75)+ 1 lieu,nouveauContrôleur de gestion-DATA Analyst F/H,Postedil y a 3 jours,40 000 € - 45 000 € par an,"De plus, il apporte son soutien à l’activité générale du service dans l’ensemble de ses missions en fonction des nécessités."
069e28954138560d,Ankorstore,Paris (75),Business Data Analyst Junior,Postedil y a 30+ jours,,Analytical - you like to answer complex business questions through data. Allow teams and top management to follow their performance through the creation of KPIs…
27fd8d5c54b67062,Carrefour,91000 Évry,CHEF DE PROJET DATA (H/F),Postedil y a 30+ jours,,"Vous disposez d’une 1ère expérience significative (a minima stage de 6 mois) en tant que data analyst. Vous aimez travailler sur la data, explorer et analyser."
e6179038da27c3a5,PIERRE FABRE S.A.,Castres (81),Data analyst,Postedil y a 30+ jours,,"La construction et l'aide à la mise en place de dashboards avec l'ensemble des indicateurs de performance du process ; Vous avez le sens du service client."
b50fcef07f2c8540,Boursorama,Boulogne-Billancourt (92),Data Analyst / Acquisition Clients - Boursorama-(H/F),Postedil y a 30+ jours,,"Identifier des solutions utilisant la datascience pour répondre à des enjeux du pôle Marketing Conquête (prévision du volume d’entrées en relation, optimisation…"
56b75a1a6c650970,Steelcase,Sarrebourg (57),nouveauProduct Data Analyst,Postedil y a 3 jours,,"Build and maintain a big volume of data within a complex and abstract scope. To qualify, the individual should have a strong capacity for learning, abstraction,…"
9d587cf100af5ee0,Pretto,Paris (75),Sales Ops & Data Analyst - stage H/F,Postedil y a 30+ jours,,"Modélisation de data pour assurer le suivi de la performance. Pretto, c’est LE courtier immobilier augmenté. En tant que Sales Ops & Data Analyst, tu rejoindras…"
dd7042f1eb932f13,Solocal,Boulogne-Billancourt (92),DATA ANALYST SOLUTIONS B2B (H/F),Postedil y a 30+ jours,,"Evangélisation de la data auprès des autres directions métier. En tant que Data Analyst Solutions B2B, au sein de la Direction Produits & Média, vous aurez pour…"
92a62ae643cb6419,Free Starter,92150 Suresnes,Data Analyst F/H,Postedil y a 30+ jours,40 000 € - 50 000 € par an,"La production des campagnes marketing des clients via l’exploitation des programmes existants. L’actualisation, le support et l’amélioration des différents…"
d09014003df5f580,SmartPoint,Paris 13e (75),Data Analyste F/H,Postedil y a 27 jours,,30 - 40 k€ brut annuel. Nous recherchons un Data Analyste H/F qui aura pour missions principales. Smartpoint est une société de services numériques spécialisée…
a99d50032b62b78b,Humaniance,69000 Lyon,Data Analyst (Anglais Courant) - REF T - Freelance H/F,Postedil y a 30+ jours,300 € - 500 € par semaine,The person will take Business / Data Analyst and developer role for Power BI or another frontend tool applications development:
805dce286a6abc25,Adsearch,Pessac (33)+ 1 lieu,Data Analyst,Postedil y a 30+ jours,33 000 € - 40 000 € par an,"Issu d’une école d’ingénieur ou titulaire d’un master 2 en data ou statistique, vous faites preuve d’une forte rigueur analytique, d’un esprit de synthèse ainsi…"
ac2222c1211a5a97,La Française,Paris (75),CDI - Data Analyst ESG-Immobilier (H/F),Postedil y a 18 jours,,"Maîtrise d'outils de data visualisation Power BI. Le département Recherche et ISR immobiliers recherche un(e) collaborateur/rice pour le data management des…"
89012d21f7b9ae4e,MediaCom,Paris (75),Mediacom | Data Analyst F/H,Postedil y a 30+ jours,,"Pour notre agence Mediacom nous recherchons un(e) Data Analyst. Rattaché au département Business Science, sous la responsabilité du directeur Performance…"
b76beee535ae49ee,Crédit Agricole CIB,Montrouge (92),Data Analyst H/F,Postedil y a 30+ jours,,Au sein du métier spécialisé dans les solutions de financement et de sécurisations des opérations commerciales de grands groupes internationaux (Cash Management…
65cd87e57113ea5d,D-AIM,92240 Malakoff,Data analyst expérimenté(e),Postedil y a 30+ jours,,"Data analyst: 2 ans (Exigé). Vous interagissez de manière quotidienne avec nos équipes d’Account Managers, Project Managers, Développeurs, Data Scientists R&D,…"
1644af04adb1b299,Bpifrance,Maisons-Alfort (94),Data Analyst Conformité F/H,Postedil y a 30+ jours,,"Mesurer l'alignement des pratiques data aux normes, principalement BCBS 239 et à la stratégie Bpifrance. Bpifrance, une banque pas comme les autres engagée…"
8173b3bc77b98601,Auchan Retail France,"59650 Villeneuve-d'Ascq",Data Analyst Senior Offre H/F,Postedil y a 30+ jours,,"Expérience en matière de technologie big data est un plus. Vous êtes le garant de l'adoption des solutions data Offre par le pays à court, moyen et long terme,…"
9956bf26a8ff57aa,ASTORM,Hybrid remote in Courbevoie (92),"Analyste de Fraude Bancaire, Machine Learning et Big Data F/...",Postedil y a 10 jours,,"40 - 55 k€ brut annuel. Il s’agit d’un poste dans le domaine Analyse et Lutte contre la fraude bancaire. D'organiser, mettre en œuvre les moyens pour prévenir,…"
7473e99bdc77bd91,JADEO FRANCE,Saint-Quentin-Fallavier (38),Data Analyst H/F (Alternance),Postedil y a 30+ jours,,"Connaissance de Google Analytics et data studio. Nous recherchons un Data Analyst H/F chargé(e) d'explorer les données afin d'en dégager des insights permettant…"
429d51c1cb25dbbc,REWORLD MEDIA,92100 Boulogne-Billancourt,Data Analyst F/H,Postedil y a 30+ jours,,"Fondé en 2012, Reworld Média est un groupe média et de marketing digital à la croissance extrêmement rapide."
75af3955cdf008b6,ADEO Services,59790 Ronchin,DATA ANALYST (F/H),Postedil y a 30+ jours,,"Au sein de la Plateforme Digitale Supply Chain (SCDP), qui a pour vocation de construire et d'opérer un socle commun des opérations Supply Chain pour l’ensemble…"
ed1d0995c00140a6,Groupama Gan Vie,Bordeaux (33),CDD 9 mois - Marketing Data Analyst H/F,Postedil y a 30+ jours,,"Connaissance d'outils de BI et/ou data visualisation SAS, ou encore Qlik Sense. Vous justifiez d'une formation supérieure avec une spécialisation en analyse de…"
3e78dd3eeb82e693,Konekt,Paris (75),Data Analyst – Success story reconnue,Postedil y a 30+ jours,45 000 € - 50 000 € par an,"Élaborer des tableaux de bord convaincants pour mesurer l'impact des nouvelles caractéristiques des produits ou des initiatives commerciales."
40345e49e2b57e96,VINCI,Le Mans (72),nouveauAnalyste développeur Data Integration F/H,Postedil y a 2 jours,,"Et participer à l’implémentation d’une solution technique leader du marché iPaas, tout en côtoyant les principaux ERP du marché (SAP, Navision, HR Access,…"
d11cd67e2c324a79,Axomove,Lille (59),Stagiaire Data Analyst (H/F),Postedil y a 18 jours,,"Tu recherches un stage de fin d’étude en dernière année d'Ecole d'Ingénieur cursus informatique ou Data Science. Connaissances en SQL, R, Python."
563b2dc5e17f8570,Daher,Tarbes (65),nouveauANALYSTE DE DONNEES NAVIGABILITE (H/F),Postedil y a 3 jours,,Participer à la certification des futurs développement TBM – utilisation des nouvelles opportunités réglementaires (utilisation de la data en service pour les…
839ec4b480a9ca1a,Urban Linker,Lyon (69),DATA ANALYST,Postedil y a 30+ jours,35 000 € - 50 000 € par an,"Participer au maintien et à l’analyse de data-warehouse. En tant que Data Analyst, tu possèdes au moins 2 ans d’expériences en business intelligence ou data…"
a4b984bde4002904,IT-CE,Lezennes (59),Data Analyst / Analyste Décisionnel (H/F) Lille ou Aix-en-Pr...,Postedil y a 30+ jours,,"Construisez votre expérience au sein de nos équipes Data. Au sein de la DSI Data et plus particulièrement intégré(e) dans les équipes du DATA RETAIL, la mission…"
6356bd9eac201b37,Harry Hope,Montbéliard (25),Data Analyst (H/F),Postedil y a 18 jours,35 000 € - 45 000 € par an,Notre client une industrie situé à 30 minutes de Montbéliard recherche un Data Analyst (H/F) en CDI. Sous la direction du Business Data Analyst vous participez…
e4e19e800b06e4d1,Scient,92150 Suresnes,Data/Business Analyst - Paris (H/F),Postedil y a 30+ jours,,Au moins 3 ans d’expérience en tant que Data ou Business analyst. - Mettre à jour et automatiser des reportings hebdomadaires / mensuels / annuels à partir de…
7c493beb36255115,DIGIPOP CONSEIL,Paris 12e (75),"nouveauData Analyst / Expert Big Data, Data science F/H","PostedAujourd'hui",,Vous intervenez majoritairement sur le périmètre data science dans le maintien et l’évolution de l’outil dédié à la Data Science (Dataiku) ainsi que comme…
9eb02d1ea0f3b10b,ADIS,67312 Schiltigheim,Analyste de données sénior / Data Analyst (H/F) – CDI,Postedil y a 30+ jours,,"Au sein du service Organisation qualité, composé d’une quinzaine de collaborateurs, vous créez l’activité d’hypervision par la conception d’un modèle de…"
317f2495f98dd2ee,Sept Lieues,Paris (75),Data Analyst Junior - CRM - SAS/SQL,Postedil y a 30+ jours,37 000 € - 40 000 € par an,Vous intégrez le département Data & Business Intelligence. Sous la responsabilité du Data Analyst Manager votre rôle consiste à :
f33d37f2bc32119a,Trouve Moi un Job,Hybrid remote in Pantin (93),nouveauData Analyst H/F,Postedil y a 3 jours,45 000 € - 55 000 € par an,"Trouve Moi un Job recherche un(e) Data Analyst en CDI à Pantin (93).*. Codifier et gérer le cycle de vie des l'article dans l'ERP."
f36df6d1e9e3aa7f,PICNIC,Paris 1er (75),Data Analyst expérimenté F/H,Postedil y a 9 jours,,"Nos analystes de données expérimentés peuvent travailler au sein de n'importe quelle équipe Picnic, comme les opérations, le marketing ou notre équipe de…"
ec4b4e9c272861db,SECRETARIAT GENERAL DE LA DEFENSE ET DE LA...,Paris 15e (75),Data analyst / Data scientist F/H,Postedil y a 30+ jours,,"Diplômé(e) d’un Master 2 en maths/info/data science ou d’une grande école d’ingénieur, vous disposez d’une expérience significative et êtes à l’aise avec l…"
d143fd1d0a97d6c2,Vinci Groupe,Nanterre (92),STAGE - Data analyste Scope 3 - Direction Environnement F/H,Postedil y a 30+ jours,,Fiabiliser les calculs et hypothèses déjà établis. Contribuer au dialogue avec les fournisseurs et sous-traitants de VINCI Construction à ce sujet.
a4bff68c1706c516,twentyAI,Paris (75),Business Data Analyst,Postedil y a 12 jours,,In this role you will be working with new technologies within the data space as well as leveraging your deep knowledge of data to provide solutions and build…
29598f0a6bcea40f,ADEO Services,59790 Ronchin,Positive Impacts Data Analyst - Expert H/F,Postedil y a 30+ jours,,"Vous êtes en charge de la réalisation des extractions de données opérationnelles de toutes sortes (produits, logistiques, sociales, environnementales,…"
8be3ef51d1baee0a,My Money Bank,Nantes (44)+ 1 lieu,Data Analyst F/H,Postedil y a 17 jours,,"Renforcer la fiabilité de la data présente dans le Data Hub, s’assurer de la pertinence des données à rechercher dans les différentes zones du Data Hub …"
77fa6be165c7c379,Sodexo,Issy-les-Moulineaux (92),Data Analyst Intern – Group Corporate Responsibility Team H/...,Postedil y a 30+ jours,,"Develop and implement dashboards, data collection systems, data analytics and other data strategies that optimize performance. Knowledge in Power BI is a must."
28b2b634198d204d,FINAXYS,Montigny-le-Bretonneux (78),nouveauData Analyst / Data Sientist (IT),Postedil y a 5 jours,,Le Client souhaite un accompagnement sur le développement d’une solution tactique via l’outil KNIME. Macro conception préalable des workflows.
d1f339c002487a4e,Homeserve,Lyon 7e (69),Data Analyst F/H,Postedil y a 11 jours,,"De formation supérieure Bac+4/5, vous bénéficiez d'au moins 5 ans d'expérience dans la data. Nous recherchons notre futur(e) Data Analyst !"
b53533796847d4dc,Vestiaire Collective,Paris (75),FP&A Data & Insights Analyst - Marketing (F/M/D),Postedil y a 9 jours,,"Be the primary FP&A contact on topics like data warehousing, dashboard specification, data extracts, etc. Be the gatekeeper of high data quality and fidelity."
d321c98ac0b49703,Ets Chambon et Fils,Libourne (33),Analyste de données (F/H),Postedil y a 30+ jours,,"Nos valeurs sont accompagnement / proximité / sens du client / esprit d'équipe. Un niveau d'utilisation expert d’Excel (autonomie sur les macros, tableaux…"
7b711f43788415bc,Easy Partner Recrutement,Paris (75),Data Engineer/Analyst - Domaine de la mode,Postedil y a 25 jours,50 000 € - 58 000 € par an,"Vous avez au moins 3ans d'expérience sur ce type de projets ou la data est incontournable. Grand groupe spécialisé dans l'univers de la mode, nous sommes…"
2fc6dd8dddfb5496,Certara,Paris 8e (75),"Sr Analyst/Consultant, Real World Data Solutions",Postedil y a 30+ jours,,"Critically analyzes data (presents results and provides internal data analysis, both qualitative and quantitative) and provides strategic thinking with respect…"
42d47a8641b8e139,Equancy,Hybrid remote in Paris (75),Chef de Projet Data H/F,Postedil y a 30+ jours,,18 années d’expérience en stratégie et data; Le pilotage d’appels d’offres data. Le conseil sur les architectures big data à déployer et les technologies…
68d40b4b1d1c5823,GLOBAL ENGINEERING SYSTEMS - G.E.S.,Paris 12e (75),nouveauAnalyst Data - secteur automobile F/H,Postedil y a 7 jours,,"Vous êtes en possession d'un diplôme d'Ingénieur en analyse de donnée ou d'un Master en analyse de donnée, et vous possédez une première expérience réussie dans…"
187e68fdc9b38072,CELAD,Paris (75),Data quality analyst / Freelance,Postedil y a 30+ jours,450 € - 480 € par jour,"Au sein de la Direction Data, accompagner les équipes de Customer et Product Analytics dans le cadre d'un projet de refonte et création de reports sur la…"
63ca26019cc7912b,Olmix,56580 Bréhan,ALTERNANT ANALYSTE DE DONNÉES AGRONOMIQUES F-H,Postedil y a 30+ jours,,Pour la préparation des dossiers techniques (pour la partie biologique/agronomique) dans le cadre du Nouveau Règlement 2022.
a3d4e0af2eaf251d,Keyrus Life Science France,Télétravail temporaire in 77200 Torcy,Data Analyst H/F,Postedil y a 28 jours,,"Deux ans d'expérience minimum en tant que data analyst. Nous recherchons un Data Analyst avec une expertise en Power BI pour rejoindre nos équipes basées à…"
dd10e580c2408a05,Bouygues Telecom,Hybrid remote in 92360 Meudon,Analyste Data - Performance Marketing H/F,Postedil y a 11 jours,,"Alors on est fait pour être Ensemble ! Travailler au sein de la Business Unit Mobile Grand Public et Pros, c’est rejoindre une équipe d’une trentaine de femmes…"
74739db6d4496501,HAWK,75003 Paris 3e,Data Analyst F/H,Postedil y a 25 jours,,"Votre expertise en SQL vous permet d'exploiter efficacement les données d'un data-warehouse. Hawk est l’une des AdTech les plus dynamiques du marché européen."
e0dfa5eb9c5dc267,IMA GIE,Niort (79),Data Analyst Senior H/F,Postedil y a 30+ jours,,"Construction des reportings / solutions data & réalisation de contrôles de cohérence. Assurer la construction et la mise à disposition des reportings, analyses …"
84c39686a622a66a,IT-COOP,Villeneuve-la-Garenne (92),Data Analyst BI F/H,Postedil y a 30+ jours,,"40 - 50 k€ brut annuel. Nous recherchons une personne justifiant de plus de 2 ans d'expérience, dans un environnement BI."
eae4bec2c540c1c4,Dental Monitoring,75017 Paris 17e,Senior Clinical Data Analyst,Postedil y a 17 jours,,"Compétences analytiques; data mining, évaluation, analyse, visualisation. Le périmètre couvre les insights cliniques en."
93aa3081bfe5698a,Elephant Bet,75003 Paris 3e,Traffic Manager / Data Analyst,Postedil y a 21 jours,45 000 € - 55 000 € par an,"En lien avec les équipes pays, manager nos campagnes d’acquisition sur tout l’environnement Google Ads, Facebook avec une approche Test & Learn."
618f7fd690e857ce,RATP Dev,Paris (75),Chef de Projet Junior Data F/H,Postedil y a 30+ jours,,"Appétence pour la data et les stacks techniques associées (environnement cloud – base de données – data analytics…). Curiosité, énergie et esprit positif."
016eda503d274cee,VINCI Airports,Nantes (44),Data Analyst Marketing F/H,Postedil y a 30+ jours,,"Data Analyst Marketing F/H. La société concessionnaire des Aéroports du Grand Ouest (AGO), filiale de VINCI Airports, en charge notamment de l’exploitation de l…"
679e31f161f2d058,DEEPKI,Paris (75),Data Analyst,Postedil y a 14 jours,,"Open-data (IGN data, climate risks, OSM, etc.),. Data describing property assets, from its clients,. Consumption and billing data from energy suppliers and…"
2529ea1f8b47dd73,Les Nouveaux Héritiers,Paris (75),Data Analyst (H/F),Postedil y a 30+ jours,40 000 € - 45 000 € par an,"Managé(e) par le Directeur Commercial, vous intégrez l'équipe marketing et commerciale, et serez chargé de,. Analyse de performance des actions marketing."
5eaefdae0d961182,Insitoo,Lille (59),Data Analyst PowerBI ( H/F ),Postedil y a 30+ jours,,"Actuellement, afin de répondre aux besoins de nos clients, nous recherchons un Data Analyst PowerBI ( H/F ) à Lille et périphérie."
36ec35b0f823d380,Meritis,Paris (75),Business Analyst Market Data (F/H),Postedil y a 30+ jours,,"Vous avez une expérience significative en maîtrise d’ouvrage, idéalement autour des problématiques de market data."
1e8720ee559939e0,Ledger,Télétravail in Paris (75),Data Analyst - Ledger Enterprise Solutions,Postedil y a 30+ jours,,Knowledge of data visualization tools (Tableau is a plus). Collaborate broadly with internal stakeholders to implement new data/analytics reporting and tools.
cdcf1557a906f619,Wabtec Corporation,92230 Gennevilliers,nouveauStage Ingénieur décisionnel BI - Data Analyst,Postedil y a 5 jours,,"Stage Ingénieur décisionnel BI - Data Analyst. Faiveley Transport a développé des Datamarts centralisés pour différents départements tels que les Achats, les…"
f400ab7c7834ca0f,Carrefour,91300 Massy,Data Translator / Senior Data Analyst (H/F),Postedil y a 30+ jours,,"Au cœur de la transformation analytique, vous êtes le pivot entre les équipes métiers et les équipes de data scientists, data engineers, data governance et data…"
2b793e8e70488884,UMANIS,Levallois-Perret (92),DATA ANALYST F/H,Postedil y a 30+ jours,,"Dans le cadre du développement de notre activité, nous recherchons un Business Analyst (H/F) pour intervenir auprès de nos clients dans la région parisienne."
ff111ea91074aab0,KENT,Rueil-Malmaison (92)+ 1 lieu,DATA ANALYST F/H,Postedil y a 23 jours,,50 - 55 k€ brut annuel. Suivre les objectifs en tenant compte du planning et des différents livrables intermédiaires ; Suivre les différents budget par projet ;
638ef3a259c82489,PwC,Neuilly-sur-Seine (92),Data Analyst HR | Ressources Humaines | CDI | H/F,Postedil y a 30+ jours,,"Rattaché au HCBP, vous devez collecter, traiter et analyser des données sociales. Rôle de support de l'équipe RH dans les phases d'élaboration budgétaire et de…"
49d2b9f1fa7e61a0,All You Need,"59491 Villeneuve-d'Ascq",nouveauAnalyste développeur data H/F,Postedil y a 2 jours,35 000 € - 42 000 € par an,"Compétences avérées en SQL (dont optimisation de requêtes) et sur un ETL du marché (Datastage, ODI, TALEND …)."
